run_id,key,value,step,timestamp
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,1,6127,1765968529068
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,0,6327,1765968529442
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,0,6557,1765968529827
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,0,6724,1765968530144
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,1,6925,1765968530488
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,1,7114,1765968530831
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,1,7297,1765968531158
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,1,7491,1765968531534
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,1,7680,1765968531873
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,1,7881,1765968532236
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,3,8093,1765968532607
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,1,8300,1765968532969
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,0,8477,1765968533299
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,2,8669,1765968533632
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,0,8901,1765968534031
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,0,9098,1765968534401
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,0,9286,1765968534758
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,1,9478,1765968535116
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,1,9689,1765968535489
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,2,9877,1765968535838
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,1,10094,1765968536218
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,1,10313,1765968536609
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,1,10528,1765968536991
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,0,10722,1765968537400
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,0,10964,1765968537832
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,1,11173,1765968538187
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,0,11372,1765968538540
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,0,11582,1765968538912
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,1,11761,1765968539238
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,2,11982,1765968539620
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,0,12183,1765968539988
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,2,12379,1765968540309
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,0,12590,1765968540681
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,1,12799,1765968541036
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,0,12979,1765968541381
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,0,13164,1765968541740
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,1,13335,1765968542097
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,0,13546,1765968542477
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,0,13776,1765968542877
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,2,13961,1765968543219
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,1,14181,1765968543608
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,0,14378,1765968543962
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,0,14565,1765968544295
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,1,14779,1765968544660
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,2,14981,1765968545032
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,2,15159,1765968545376
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,0,15354,1765968545740
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,1,15558,1765968546115
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,0,15737,1765968546476
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,0,15955,1765968546885
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,1,16146,1765968547248
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,1,16326,1765968547604
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,4,16557,1765968548042
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,1,16775,1765968548514
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,0,16947,1765968548856
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,0,17149,1765968549239
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,1,17336,1765968549586
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,0,17533,1765968549991
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,1,17766,1765968550397
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,0,17999,1765968550815
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,2,18211,1765968551181
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,2,18408,1765968551575
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,2,18593,1765968551915
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,1,18770,1765968552243
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,0,18981,1765968552650
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,2,19180,1765968553051
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,0,19367,1765968553446
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,3,19569,1765968553819
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,2,19774,1765968554261
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,0,19974,1765968554692
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,2,20143,1765968555058
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,2,20345,1765968555480
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,1,20546,1765968555893
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,0,20762,1765968556283
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,1,20950,1765968556669
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,1,21147,1765968557065
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,0,21351,1765968557464
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,0,21569,1765968557886
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,0,21798,1765968558299
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,1,22008,1765968558723
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,0,22191,1765968559152
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,1,22380,1765968559529
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,1,22582,1765968559920
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,0,22786,1765968560342
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,1,23002,1765968560768
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,1,23208,1765968561165
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,1,23374,1765968561499
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,2,23562,1765968561881
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,0,23762,1765968562265
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,0,23969,1765968562649
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,1,24155,1765968563015
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,1,24357,1765968563399
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,0,24559,1765968563801
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,0,24745,1765968564181
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,0,24945,1765968564582
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,1,25196,1765968566478
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,1,25437,1765968568512
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,0,25688,1765968570655
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,1,25927,1765968572774
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,2,26101,1765968574446
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,2,26318,1765968576426
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,0,26492,1765968578108
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,0,26815,1765968581184
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,1,27100,1765968583749
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,0,27316,1765968585739
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,1,27517,1765968587663
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,2,27792,1765968590157
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,1,28066,1765968592736
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,0,28209,1765968594002
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,1,28438,1765968596006
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,0,28624,1765968597723
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,1,28832,1765968599611
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,2,28960,1765968600784
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,0,29058,1765968601787
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,1,29208,1765968603253
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,2,29369,1765968604779
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,0,29510,1765968606170
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,0,29735,1765968608218
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,1,29892,1765968609697
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,1,30119,1765968611745
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,0,30272,1765968613473
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,0,30454,1765968615216
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,0,30684,1765968617367
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,2,30946,1765968619750
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,3,31158,1765968621706
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,0,31314,1765968623147
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,1,31559,1765968625390
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,0,31733,1765968627039
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,0,31974,1765968629192
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,0,32151,1765968630749
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,0,32402,1765968633080
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,2,32559,1765968634621
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,0,32805,1765968636980
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,1,33019,1765968639030
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,1,33231,1765968641028
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,0,33540,1765968643831
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,1,33831,1765968646612
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,1,33993,1765968648231
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,1,34212,1765968650317
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,1,34472,1765968652787
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,0,34680,1765968654751
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,0,34931,1765968657114
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,2,35233,1765968659941
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,1,35487,1765968662346
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,2,35682,1765968664195
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,1,35839,1765968665695
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,2,36122,1765968668342
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,1,36461,1765968671427
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,1,36663,1765968673336
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,0,36881,1765968675410
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,1,37046,1765968676973
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,1,37281,1765968679194
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,1,37582,1765968681879
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,0,37795,1765968683883
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,2,38151,1765968687187
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,1,38365,1765968689201
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,0,38642,1765968691844
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,0,39003,1765968695275
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,1,39286,1765968697965
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,0,39461,1765968699653
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,1,39816,1765968702950
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,0,40047,1765968705098
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,1,40235,1765968706847
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,0,40600,1765968710158
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,0,40931,1765968713253
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,0,41179,1765968715562
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,0,41319,1765968716854
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,2,41523,1765968718778
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,1,41689,1765968720300
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,1,41923,1765968722496
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,1,42089,1765968724121
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,1,42338,1765968726483
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,1,42638,1765968729352
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,1,42794,1765968730913
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,0,43024,1765968733100
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,0,43183,1765968734695
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,0,43392,1765968736669
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,1,43661,1765968739216
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,1,43951,1765968741894
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,1,44302,1765968745173
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,1,44587,1765968747884
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,0,44940,1765968751185
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,0,45241,1765968753979
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,0,45479,1765968756213
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,2,45741,1765968758559
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,0,45938,1765968760503
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,1,46211,1765968763067
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,1,46627,1765968766928
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,0,46837,1765968769043
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,1,47135,1765968771863
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,1,47415,1765968774399
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,1,47650,1765968776614
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,0,47835,1765968778424
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,0,48123,1765968781005
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,0,48375,1765968783356
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,0,48669,1765968786089
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,2,48947,1765968788639
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,1,49307,1765968791996
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,0,49616,1765968794964
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,1,49891,1765968797476
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,1,50210,1765968800519
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,0,50582,1765968804068
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,0,50798,1765968806194
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,1,51279,1765968810516
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,0,51537,1765968812958
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,1,51861,1765968815801
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,1,52143,1765968818398
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,0,52258,1765968819517
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,1,52541,1765968822084
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,0,52811,1765968824601
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,1,53069,1765968826910
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,1,53281,1765968828981
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,2,53540,1765968831471
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,1,53904,1765968834847
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,1,54167,1765968837241
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,1,54391,1765968839336
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,0,54657,1765968841878
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,1,54853,1765968843798
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,1,55120,1765968846340
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,0,55301,1765968848082
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,0,55549,1765968850352
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,0,55796,1765968852642
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,2,56148,1765968855944
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,2,56447,1765968858669
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,0,56592,1765968860074
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,1,56996,1765968863857
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,1,57251,1765968866219
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,0,57396,1765968867676
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,0,57618,1765968869723
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,1,57780,1765968871257
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,0,58092,1765968874069
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,0,58396,1765968876936
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,1,58669,1765968879402
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,1,59037,1765968882725
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,1,59309,1765968885244
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,1,59605,1765968887996
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,1,59889,1765968890560
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,0,60084,1765968892449
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,0,60372,1765968895143
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,2,60739,1765968898431
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,0,61015,1765968900969
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,0,61173,1765968902380
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,1,61458,1765968904858
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,0,61741,1765968907461
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,1,62062,1765968910416
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,1,62342,1765968913066
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,1,62456,1765968914194
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,0,62670,1765968916186
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,1,62979,1765968919075
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,0,63354,1765968922445
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,0,63610,1765968924809
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,0,63909,1765968927432
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,1,64249,1765968930546
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,0,64517,1765968932996
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,0,64829,1765968935803
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,1,65080,1765968938122
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,1,65362,1765968940716
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,0,65656,1765968943398
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,0,65936,1765968945988
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,0,66144,1765968947894
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,0,66438,1765968950495
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,1,66668,1765968952690
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,1,66974,1765968955539
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,0,67222,1765968957820
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,2,67461,1765968959942
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,2,67726,1765968962354
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,0,67974,1765968964546
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,2,68293,1765968967391
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,2,68571,1765968969880
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,2,68939,1765968973253
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,1,69265,1765968976265
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,1,69512,1765968978568
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,0,69778,1765968980992
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,2,69953,1765968982768
